id,x,y,deg
001_0,s-89.694129,s-89.377797,s219.561277
002_0,s-89.209301,s-89.770685,s343.070756
002_1,s-89.725800,s-89.163639,s290.982788
003_0,s-89.209301,s-89.770685,s343.070756
003_1,s-89.725800,s-89.163639,s290.982788
003_2,s-88.699266,s-88.744360,s69.429054
004_0,s-89.209301,s-89.770685,s343.070756
004_1,s-89.725800,s-89.163639,s290.982788
004_2,s-88.699266,s-88.744360,s69.429054
004_3,s-88.638030,s-89.566866,s339.220981
005_0,s-89.209301,s-89.770685,s343.070756
005_1,s-89.725800,s-89.163639,s290.982788
005_2,s-88.699266,s-88.744360,s69.429054
005_3,s-88.638030,s-89.566866,s339.220981
005_4,s-89.735739,s-88.322469,s290.839037
006_0,s-89.209301,s-89.770685,s343.070756
006_1,s-89.725800,s-89.163639,s290.982788
006_2,s-88.699266,s-88.744360,s69.429054
006_3,s-88.638030,s-89.566866,s339.220981
006_4,s-89.735739,s-88.322469,s290.839037
006_5,s-88.250837,s-88.080561,s210.882948
007_0,s-89.209301,s-89.770685,s343.070756
007_1,s-89.725800,s-89.163639,s290.982788
007_2,s-88.699266,s-88.744360,s69.429054
007_3,s-88.638030,s-89.566866,s339.220981
007_4,s-89.735739,s-88.322469,s290.839037
007_5,s-88.250837,s-88.080561,s210.882948
007_6,s-88.008548,s-89.508803,s19.855800
008_0,s-89.209301,s-89.770685,s343.070756
008_1,s-89.725800,s-89.163639,s290.982788
008_2,s-88.699266,s-88.744360,s69.429054
008_3,s-88.638030,s-89.566866,s339.220981
008_4,s-89.735739,s-88.322469,s290.839037
008_5,s-88.250837,s-88.080561,s210.882948
008_6,s-88.008548,s-89.508803,s19.855800
008_7,s-88.647529,s-87.941761,s69.490641
009_0,s-89.209301,s-89.770685,s343.070756
009_1,s-89.725800,s-89.163639,s290.982788
009_2,s-88.699266,s-88.744360,s69.429054
009_3,s-88.638030,s-89.566866,s339.220981
009_4,s-89.735739,s-88.322469,s290.839037
009_5,s-88.250837,s-88.080561,s210.882948
009_6,s-88.008548,s-89.508803,s19.855800
009_7,s-88.647529,s-87.941761,s69.490641
009_8,s-88.044593,s-87.644218,s293.007349
010_0,s-89.209301,s-89.770685,s343.070756
010_1,s-89.725800,s-89.163639,s290.982788
010_2,s-88.699266,s-88.744360,s69.429054
010_3,s-88.638030,s-89.566866,s339.220981
010_4,s-89.735739,s-88.322469,s290.839037
010_5,s-88.250837,s-88.080561,s210.882948
010_6,s-88.008548,s-89.508803,s19.855800
010_7,s-88.647529,s-87.941761,s69.490641
010_8,s-88.044593,s-87.644218,s293.007349
010_9,s-87.644373,s-88.728255,s198.087544
