id,x,y,deg
001_0,s-50.000000,s50.000000,s-179.986119
002_0,s-50.000000,s50.000000,s-179.984474
002_1,s-50.000000,s47.124923,s-180.000000
003_0,s-50.000000,s50.000000,s-179.979739
003_1,s-50.000000,s45.979406,s-176.047029
003_2,s-49.230708,s45.828548,s-171.937626
004_0,s-50.000000,s50.000000,s-179.999334
004_1,s-47.464036,s50.000000,s-175.034885
004_2,s-44.854616,s48.567345,s-180.000000
004_3,s-33.272335,s47.508506,s-180.000000
005_0,s-49.999999,s50.000000,s-179.981362
005_1,s-47.919753,s49.604440,s-180.000000
005_2,s-50.000000,s45.565426,s-144.125953
005_3,s-50.000000,s47.242482,s-167.016023
005_4,s-45.990174,s50.000000,s-180.000000
006_0,s-50.000000,s50.000000,s-179.994999
006_1,s-46.032066,s49.542352,s-175.568861
006_2,s-50.000000,s47.896805,s-168.767852
006_3,s-47.695415,s50.000000,s-180.000000
006_4,s-47.806636,s45.611112,s-180.000000
006_5,s-50.000000,s39.540709,s-152.643424
007_0,s-50.000000,s50.000000,s-179.991801
007_1,s-48.531569,s50.000000,s-175.685897
007_2,s-49.443985,s45.383727,s-164.761953
007_3,s-12.321165,s50.000000,s-114.009109
007_4,s1.399941,s42.038656,s59.053893
007_5,s-50.000000,s46.794324,s-180.000000
007_6,s-19.174318,s49.209387,s-92.221229
008_0,s-50.000000,s50.000000,s-179.996895
008_1,s-48.549114,s50.000000,s-179.928717
008_2,s-47.099212,s50.000000,s-175.306428
008_3,s-50.000000,s45.789554,s-168.851115
008_4,s-46.110632,s36.076012,s-179.327467
008_5,s-50.000000,s47.796162,s-180.000000
008_6,s-47.074409,s44.022960,s-180.000000
008_7,s-50.000000,s1.311073,s-180.000000
009_0,s-50.000000,s50.000000,s-179.947955
009_1,s-48.177156,s50.000000,s-180.000000
009_2,s-46.718480,s48.517934,s-179.258748
009_3,s-48.400324,s47.776402,s-149.282724
009_4,s-50.000000,s40.693828,s-150.467755
009_5,s-50.000000,s48.491325,s-180.000000
009_6,s-35.447168,s47.367165,s-170.671178
009_7,s-50.000000,s36.319927,s-180.000000
009_8,s-36.296127,s50.000000,s-180.000000
010_0,s-50.000000,s50.000000,s-179.982057
010_1,s-47.343863,s46.570915,s-180.000000
010_2,s-48.870679,s50.000000,s-174.940090
010_3,s-48.041419,s47.194954,s-180.000000
010_4,s-46.717721,s46.766417,s-176.218593
010_5,s-50.000000,s48.839341,s-172.206752
010_6,s-46.175868,s48.616982,s-173.643597
010_7,s-50.000000,s45.895193,s-155.987344
010_8,s-49.775943,s46.812626,s-178.067247
010_9,s-47.312195,s48.059693,s-180.000000
011_0,s-50.000000,s50.000000,s-179.950670
011_1,s-49.133663,s50.000000,s-177.213096
011_2,s-50.000000,s47.761011,s-180.000000
011_3,s-45.585490,s50.000000,s-180.000000
011_4,s-50.000000,s32.556438,s-180.000000
011_5,s-44.598405,s44.037332,s-180.000000
011_6,s-32.997672,s50.000000,s-180.000000
011_7,s-50.000000,s23.919938,s-180.000000
011_8,s-45.922786,s32.221978,s-180.000000
011_9,s50.000000,s-3.213569,s47.157868
011_10,s-28.112904,s50.000000,s180.000000
012_0,s-50.000000,s50.000000,s-179.971732
012_1,s-50.000000,s48.165287,s-180.000000
012_2,s-50.000000,s41.784087,s-145.913529
012_3,s-47.771176,s50.000000,s-168.930339
012_4,s-17.760368,s50.000000,s-180.000000
012_5,s-50.000000,s-19.586189,s-180.000000
012_6,s-50.000000,s25.930258,s-126.816182
012_7,s40.180841,s6.517618,s-83.364934
012_8,s-48.960321,s-40.197071,s-55.977281
012_9,s-12.255268,s34.242600,s177.421510
012_10,s10.747868,s19.469844,s167.375285
012_11,s19.590275,s44.971880,s113.477512
013_0,s-50.000000,s50.000000,s-179.914053
013_1,s-50.000000,s46.236281,s-165.076474
013_2,s-50.000000,s40.084693,s-157.756122
013_3,s-47.742649,s34.314081,s-180.000000
013_4,s-37.469253,s45.663048,s-150.078315
013_5,s-33.395918,s38.573363,s-180.000000
013_6,s-50.000000,s29.328146,s-180.000000
013_7,s-50.000000,s38.630184,s-180.000000
013_8,s-48.206078,s-42.641549,s-173.810839
013_9,s-14.520760,s12.803080,s-50.572139
013_10,s27.675283,s7.401287,s43.779855
013_11,s-3.281378,s46.098558,s-118.107900
013_12,s27.046591,s-14.454316,s-138.288383
014_0,s-50.000000,s50.000000,s-179.994778
014_1,s-49.226858,s48.365594,s-180.000000
014_2,s-50.000000,s48.908980,s-166.392045
014_3,s-48.315377,s50.000000,s-180.000000
014_4,s8.503006,s50.000000,s-72.569577
014_5,s15.083138,s7.475147,s117.745473
014_6,s14.841448,s42.936320,s21.110359
014_7,s-46.668008,s7.220937,s7.594362
014_8,s-16.554828,s32.549026,s174.326183
014_9,s32.082241,s22.160370,s-13.299989
