id,x,y,deg
001_0,s-89.160693,s-89.332155,s134.999896
002_0,s-89.160693,s-89.332155,s134.999896
002_1,s-89.824808,s-89.198966,s301.561697
003_0,s-89.735511,s-89.265486,s224.999493
003_1,s-89.956699,s-89.908390,s26.052839
003_2,s-89.401726,s-89.972862,s121.344005
004_0,s-89.735511,s-89.265486,s224.999493
004_1,s-89.956699,s-89.908390,s26.052839
004_2,s-89.401726,s-89.972862,s121.344005
004_3,s-89.167794,s-89.108803,s205.863132
005_0,s-89.735511,s-89.265486,s224.999493
005_1,s-89.956699,s-89.908390,s26.052839
005_2,s-89.401726,s-89.972862,s121.344005
005_3,s-89.167794,s-89.108803,s205.863132
005_4,s-90.237868,s-89.055511,s293.824542
006_0,s-89.735511,s-89.265486,s224.999493
006_1,s-89.956699,s-89.908390,s26.052839
006_2,s-89.401726,s-89.972862,s121.344005
006_3,s-89.167794,s-89.108803,s205.863132
006_4,s-90.237868,s-89.055511,s293.824542
006_5,s-88.844076,s-90.014540,s136.277500
007_0,s-89.735511,s-89.265486,s224.999493
007_1,s-89.956699,s-89.908390,s26.052839
007_2,s-89.401726,s-89.972862,s121.344005
007_3,s-89.167794,s-89.108803,s205.863132
007_4,s-90.237868,s-89.055511,s293.824542
007_5,s-88.844076,s-90.014540,s136.277500
007_6,s-90.426759,s-90.447854,s246.556694
008_0,s-89.735511,s-89.265486,s224.999493
008_1,s-89.956699,s-89.908390,s26.052839
008_2,s-89.401726,s-89.972862,s121.344005
008_3,s-89.167794,s-89.108803,s205.863132
008_4,s-90.237868,s-89.055511,s293.824542
008_5,s-88.844076,s-90.014540,s136.277500
008_6,s-90.304592,s-90.567227,s16.385073
008_7,s-88.721921,s-90.594825,s109.729011
009_0,s-89.735511,s-89.265486,s224.999493
009_1,s-89.956699,s-89.908390,s26.052839
009_2,s-89.401726,s-89.972862,s121.344005
009_3,s-89.167794,s-89.108803,s205.863132
009_4,s-90.237868,s-89.055511,s293.824542
009_5,s-88.844076,s-90.014540,s136.277500
009_6,s-90.304592,s-90.567227,s16.385073
009_7,s-88.721921,s-90.594825,s109.729011
009_8,s-89.592394,s-90.682602,s104.569121
010_0,s-89.735511,s-89.265486,s224.999493
010_1,s-89.956699,s-89.908390,s26.052839
010_2,s-89.401726,s-89.972862,s121.344005
010_3,s-89.167794,s-89.108803,s205.863132
010_4,s-90.237868,s-89.055511,s293.824542
010_5,s-88.844076,s-90.014540,s136.277500
010_6,s-90.304592,s-90.567227,s16.385073
010_7,s-88.721921,s-90.594825,s109.729011
010_8,s-89.592394,s-90.682602,s104.569121
010_9,s-88.565003,s-89.366400,s26.078536
011_0,s-89.735511,s-89.265486,s224.999493
011_1,s-89.956699,s-89.908390,s26.052839
011_2,s-89.401726,s-89.972862,s121.344005
011_3,s-89.167794,s-89.108803,s205.863132
011_4,s-90.237868,s-89.055511,s293.824542
011_5,s-88.844076,s-90.014540,s136.277500
011_6,s-90.304592,s-90.567227,s16.385073
011_7,s-88.721921,s-90.594825,s109.729011
011_8,s-89.601121,s-90.701016,s109.277199
011_9,s-88.435785,s-89.012395,s61.407617
011_10,s-88.490754,s-89.656694,s201.268479
012_0,s-89.735511,s-89.265486,s224.999493
012_1,s-89.956699,s-89.908390,s26.052839
012_2,s-89.401726,s-89.972862,s121.344005
012_3,s-89.167794,s-89.108803,s205.863132
012_4,s-90.237868,s-89.055511,s293.824542
012_5,s-88.844076,s-90.014540,s136.277500
012_6,s-90.304592,s-90.567227,s16.385073
012_7,s-88.721921,s-90.594825,s109.729011
012_8,s-89.592394,s-90.682602,s104.569121
012_9,s-88.565003,s-89.366400,s26.078536
012_10,s-88.413652,s-90.207575,s196.855470
012_11,s-88.304016,s-88.815351,s64.249252
013_0,s-89.735511,s-89.265486,s224.999493
013_1,s-89.956699,s-89.908390,s26.052839
013_2,s-89.401726,s-89.972862,s121.344005
013_3,s-89.167794,s-89.108803,s205.863132
013_4,s-90.237868,s-89.055511,s293.824542
013_5,s-88.844076,s-90.014540,s136.277500
013_6,s-90.304592,s-90.567227,s16.385073
013_7,s-88.721921,s-90.594825,s109.729011
013_8,s-89.592394,s-90.682602,s104.569121
013_9,s-88.565003,s-89.366400,s26.078536
013_10,s-88.413652,s-90.207575,s196.855470
013_11,s-88.304016,s-88.815351,s64.249252
013_12,s-88.260657,s-89.917551,s353.884807
014_0,s-89.735511,s-89.265486,s224.999493
014_1,s-89.956699,s-89.908390,s26.052839
014_2,s-89.401726,s-89.972862,s121.344005
014_3,s-89.167794,s-89.108803,s205.863132
014_4,s-90.237868,s-89.055511,s293.824542
014_5,s-88.844076,s-90.014540,s136.277500
014_6,s-90.304592,s-90.567227,s16.385073
014_7,s-88.721921,s-90.594825,s109.729011
014_8,s-89.592394,s-90.682602,s104.569121
014_9,s-88.565003,s-89.366400,s26.078536
014_10,s-88.413652,s-90.207575,s196.855470
014_11,s-88.304016,s-88.815351,s64.249252
014_12,s-88.260657,s-89.917551,s353.884807
014_13,s-89.259359,s-88.649508,s65.686271
015_0,s-89.735511,s-89.265486,s224.999493
015_1,s-89.956699,s-89.908390,s26.052839
015_2,s-89.401726,s-89.972862,s121.344005
015_3,s-89.167794,s-89.108803,s205.863132
015_4,s-90.237868,s-89.055511,s293.824542
015_5,s-88.844076,s-90.014540,s136.277500
015_6,s-90.304592,s-90.567227,s16.385073
015_7,s-88.721921,s-90.594825,s109.729011
015_8,s-89.592394,s-90.682602,s104.569121
015_9,s-88.565003,s-89.366400,s26.078536
015_10,s-88.413652,s-90.207575,s196.855470
015_11,s-88.304016,s-88.815351,s64.249252
015_12,s-88.260657,s-89.917551,s353.884807
015_13,s-89.177707,s-88.582553,s74.600062
015_14,s-90.013971,s-88.494759,s69.661052
016_0,s-89.735511,s-89.265486,s224.999493
016_1,s-89.956699,s-89.908390,s26.052839
016_2,s-89.401726,s-89.972862,s121.344005
016_3,s-89.167794,s-89.108803,s205.863132
016_4,s-90.237868,s-89.055511,s293.824542
016_5,s-88.844076,s-90.014540,s136.277500
016_6,s-90.304592,s-90.567227,s16.385073
016_7,s-88.721921,s-90.594825,s109.729011
016_8,s-89.592394,s-90.682602,s104.569121
016_9,s-88.565003,s-89.366400,s26.078536
016_10,s-88.413652,s-90.207575,s196.855470
016_11,s-88.304016,s-88.815351,s64.249252
016_12,s-88.260657,s-89.917551,s353.884807
016_13,s-89.177707,s-88.582553,s74.600062
016_14,s-90.031942,s-88.465293,s66.743600
016_15,s-90.551782,s-88.773029,s26.482181
017_0,s-89.735511,s-89.265486,s224.999493
017_1,s-89.956699,s-89.908390,s26.052839
017_2,s-89.401726,s-89.972862,s121.344005
017_3,s-89.167794,s-89.108803,s205.863132
017_4,s-90.237868,s-89.055511,s293.824542
017_5,s-88.844076,s-90.014540,s136.277500
017_6,s-90.304592,s-90.567227,s16.385073
017_7,s-88.721921,s-90.594825,s109.729011
017_8,s-89.592394,s-90.682602,s104.569121
017_9,s-88.565003,s-89.366400,s26.078536
017_10,s-88.413652,s-90.207575,s196.855470
017_11,s-88.304016,s-88.815351,s64.249252
017_12,s-88.260657,s-89.917551,s353.884807
017_13,s-89.177707,s-88.582553,s74.600062
017_14,s-90.031942,s-88.465293,s66.743600
017_15,s-90.551782,s-88.773029,s26.482181
017_16,s-90.612378,s-89.615593,s25.225736
018_0,s-89.735511,s-89.265486,s224.999493
018_1,s-89.956699,s-89.908390,s26.052839
018_2,s-89.401726,s-89.972862,s121.344005
018_3,s-89.167794,s-89.108803,s205.863132
018_4,s-90.237868,s-89.055511,s293.824542
018_5,s-88.844076,s-90.014540,s136.277500
018_6,s-90.304592,s-90.567227,s16.385073
018_7,s-88.721921,s-90.594825,s109.729011
018_8,s-89.592394,s-90.682602,s104.569121
018_9,s-88.565003,s-89.366400,s26.078536
018_10,s-88.413652,s-90.207575,s196.855470
018_11,s-88.304016,s-88.815351,s64.249252
018_12,s-88.260657,s-89.917551,s353.884807
018_13,s-89.177707,s-88.582553,s74.600062
018_14,s-90.031942,s-88.465293,s66.743600
018_15,s-90.551782,s-88.773029,s26.482181
018_16,s-90.612378,s-89.615593,s25.225736
018_17,s-88.984251,s-88.181082,s243.485082
019_0,s-89.735511,s-89.265486,s224.999493
019_1,s-89.956699,s-89.908390,s26.052839
019_2,s-89.401726,s-89.972862,s121.344005
019_3,s-89.167794,s-89.108803,s205.863132
019_4,s-90.237868,s-89.055511,s293.824542
019_5,s-88.844076,s-90.014540,s136.277500
019_6,s-90.304592,s-90.567227,s16.385073
019_7,s-88.721921,s-90.594825,s109.729011
019_8,s-89.592394,s-90.682602,s104.569121
019_9,s-88.565003,s-89.366400,s26.078536
019_10,s-88.413652,s-90.207575,s196.855470
019_11,s-88.304016,s-88.815351,s64.249252
019_12,s-88.260657,s-89.917551,s353.884807
019_13,s-89.177707,s-88.582553,s74.600062
019_14,s-90.031942,s-88.465293,s66.743600
019_15,s-90.551782,s-88.773029,s26.482181
