id,x,y,deg
001_0,s-89.500000,s-89.500000,s0.000000
002_0,s-89.500000,s-89.500000,s0.000000
002_1,s-89.029473,s-89.166920,s69.378882
003_0,s-89.500000,s-89.500000,s0.000000
003_1,s-89.029473,s-89.166920,s69.378882
003_2,s-89.582182,s-89.479009,s27.465394
004_0,s-89.500000,s-89.500000,s0.000000
004_1,s-89.029473,s-89.166920,s69.378882
004_2,s-89.582182,s-89.479009,s27.465394
004_3,s-88.803570,s-89.596336,s119.424433
005_0,s-89.500000,s-89.500000,s0.000000
005_1,s-89.029473,s-89.166920,s69.378882
005_2,s-89.582182,s-89.479009,s27.465394
005_3,s-88.803570,s-89.596336,s119.424433
005_4,s-88.725482,s-88.585592,s192.317683
006_0,s-89.500000,s-89.500000,s0.000000
006_1,s-89.029473,s-89.166920,s69.378882
006_2,s-89.582182,s-89.479009,s27.465394
006_3,s-88.803570,s-89.596336,s119.424433
006_4,s-88.725482,s-88.585592,s192.317683
006_5,s-89.584649,s-88.541703,s289.315827
007_0,s-89.500000,s-89.500000,s0.000000
007_1,s-89.029473,s-89.166920,s69.378882
007_2,s-89.582182,s-89.479009,s27.465394
007_3,s-88.803570,s-89.596336,s119.424433
007_4,s-88.725482,s-88.585592,s192.317683
007_5,s-89.584649,s-88.541703,s289.315827
007_6,s-88.240712,s-89.156889,s210.432337
008_0,s-89.500000,s-89.500000,s0.000000
008_1,s-89.029473,s-89.166920,s69.378882
008_2,s-89.582182,s-89.479009,s27.465394
008_3,s-88.803570,s-89.596336,s119.424433
008_4,s-88.725482,s-88.585592,s192.317683
008_5,s-89.584649,s-88.541703,s289.315827
008_6,s-88.240712,s-89.156889,s210.432337
008_7,s-88.112006,s-88.235648,s81.684006
009_0,s-89.500000,s-89.500000,s0.000000
009_1,s-89.029473,s-89.166920,s69.378882
009_2,s-89.582182,s-89.479009,s27.465394
009_3,s-88.803570,s-89.596336,s119.424433
009_4,s-88.725482,s-88.585592,s192.317683
009_5,s-89.584649,s-88.541703,s289.315827
009_6,s-88.240712,s-89.156889,s210.432337
009_7,s-88.112006,s-88.235648,s81.684006
009_8,s-89.280488,s-87.883408,s270.222255
010_0,s-89.500000,s-89.500000,s0.000000
010_1,s-89.029473,s-89.166920,s69.378882
010_2,s-89.582182,s-89.479009,s27.465394
010_3,s-88.803570,s-89.596336,s119.424433
010_4,s-88.725482,s-88.585592,s192.317683
010_5,s-89.584649,s-88.541703,s289.315827
010_6,s-88.240712,s-89.156889,s210.432337
010_7,s-88.112006,s-88.235648,s81.684006
010_8,s-89.280488,s-87.883408,s270.222255
010_9,s-87.849984,s-88.529376,s191.500700
