id,x,y,deg
001_0,s-79.655288,s-79.726757,s315.040009
002_0,s-79.589539,s-79.464591,s245.954108
002_1,s-78.919747,s-78.801343,s190.145178
003_0,s-78.770646,s-78.463566,s183.662876
003_1,s-78.499603,s-79.432755,s111.865895
003_2,s-79.291039,s-79.207243,s128.009612
004_0,s-78.134654,s-78.828942,s115.378365
004_1,s-78.079043,s-78.282379,s36.196897
004_2,s-79.474404,s-79.382422,s327.475750
004_3,s-78.891775,s-78.535477,s2.732724
005_0,s-78.650307,s-79.423895,s68.888385
005_1,s-78.656985,s-78.077404,s250.984149
005_2,s-77.920106,s-77.739501,s252.783415
005_3,s-77.495586,s-79.387280,s97.369774
005_4,s-79.562053,s-77.920897,s219.728344
006_0,s-78.026858,s-78.345875,s20.769367
006_1,s-76.920114,s-79.093654,s188.818139
006_2,s-78.754515,s-77.440517,s65.568623
006_3,s-77.352033,s-78.262217,s132.906970
006_4,s-78.241462,s-79.160431,s79.015833
006_5,s-79.664597,s-78.234791,s261.012390
007_0,s-78.277645,s-78.131890,s246.738942
007_1,s-78.032342,s-79.631369,s72.752809
007_2,s-76.683065,s-76.783406,s135.409608
007_3,s-79.101313,s-79.162900,s279.287984
007_4,s-78.887220,s-77.076451,s78.482974
007_5,s-76.489870,s-79.678298,s63.579215
007_6,s-77.157457,s-76.579221,s70.784243
008_0,s-79.571043,s-75.771148,s162.752398
008_1,s-75.941685,s-78.429249,s138.005313
008_2,s-79.408521,s-78.197375,s160.714753
008_3,s-76.252028,s-76.060190,s296.908084
008_4,s-78.830294,s-79.225078,s129.637688
008_5,s-78.537272,s-77.211557,s261.562655
008_6,s-76.931935,s-78.923198,s55.257683
008_7,s-75.792130,s-79.721060,s46.408453
009_0,s-76.240001,s-78.938332,s277.294965
009_1,s-77.597539,s-78.643214,s95.877941
009_2,s-78.183310,s-75.207657,s272.240621
009_3,s-75.479164,s-76.401277,s276.897532
009_4,s-77.152227,s-76.447313,s152.277390
009_5,s-77.894690,s-77.375816,s184.773063
009_6,s-76.510150,s-76.713487,s163.917141
009_7,s-79.435140,s-76.814938,s186.555252
009_8,s-78.554845,s-77.157083,s286.590684
010_0,s-77.358070,s-76.468227,s74.104737
010_1,s-76.553962,s-74.075994,s152.212548
010_2,s-75.091157,s-76.173129,s67.184591
010_3,s-78.986360,s-73.299529,s254.088315
010_4,s-78.799221,s-78.939093,s261.211225
010_5,s-76.660382,s-76.142051,s6.956824
010_6,s-78.895268,s-77.214883,s304.939423
010_7,s-78.640785,s-77.666635,s155.213337
010_8,s-75.370986,s-79.576973,s351.996793
010_9,s-77.687719,s-77.574434,s68.518254
011_0,s-77.530439,s-73.660791,s317.890518
011_1,s-74.706787,s-75.109491,s283.240008
011_2,s-73.669093,s-76.886338,s166.462393
011_3,s-73.361096,s-72.174305,s29.519440
011_4,s-77.209814,s-76.400533,s174.736370
011_5,s-73.210700,s-73.424056,s35.144270
011_6,s-71.674184,s-78.335970,s77.327243
011_7,s-77.840656,s-74.337216,s159.065238
011_8,s-78.367619,s-77.658306,s14.171649
011_9,s-76.245837,s-72.993663,s125.770657
011_10,s-75.122340,s-74.307122,s174.564340
012_0,s-78.497503,s-79.297268,s8.219841
012_1,s-70.038894,s-75.064712,s58.997284
012_2,s-73.581137,s-71.424284,s91.663200
012_3,s-73.854014,s-79.617624,s77.739482
012_4,s-78.662493,s-71.758029,s193.884590
012_5,s-77.090476,s-73.186819,s198.553029
012_6,s-79.477180,s-73.226283,s162.494833
012_7,s-77.873150,s-71.215656,s222.503606
012_8,s-70.555391,s-71.054541,s239.941738
012_9,s-78.343569,s-74.670296,s90.948209
012_10,s-70.451833,s-75.946864,s162.281415
012_11,s-70.854203,s-77.604488,s337.284612
013_0,s-71.256653,s-72.306892,s245.531058
013_1,s-72.110476,s-69.423049,s298.283536
013_2,s-73.459935,s-73.900006,s339.423176
013_3,s-72.035858,s-77.321451,s258.304552
013_4,s-75.440159,s-72.571962,s233.366006
013_5,s-76.376372,s-75.379893,s269.380340
013_6,s-73.831039,s-78.220242,s103.936080
013_7,s-74.236683,s-73.699596,s359.736249
013_8,s-69.820219,s-70.064952,s238.837826
013_9,s-73.667954,s-72.372820,s261.875480
013_10,s-76.135333,s-76.292671,s100.987157
013_11,s-74.639596,s-69.641117,s7.278280
013_12,s-79.092810,s-70.953657,s257.217602
014_0,s-66.311719,s-71.963255,s334.331518
014_1,s-79.222066,s-73.889165,s334.876339
014_2,s-66.712442,s-66.245122,s139.728577
014_3,s-74.409296,s-70.154274,s210.037256
014_4,s-75.914871,s-69.183705,s260.930852
014_5,s-67.130928,s-74.340716,s129.093896
014_6,s-67.961123,s-76.372316,s32.108845
014_7,s-72.368285,s-68.179691,s70.118553
014_8,s-77.077657,s-71.455894,s307.676062
014_9,s-70.965366,s-78.076457,s336.792068
014_10,s-66.962223,s-69.547284,s240.009911
014_11,s-68.833872,s-73.267257,s29.630790
014_12,s-79.405846,s-76.258216,s271.208771
014_13,s-67.560211,s-69.942614,s103.489076
015_0,s-73.172329,s-64.457024,s323.643477
015_1,s-79.170146,s-66.396751,s224.136821
015_2,s-70.361768,s-64.659296,s192.967341
015_3,s-66.967445,s-64.890459,s159.207146
015_4,s-75.225265,s-75.335313,s246.663887
015_5,s-70.908706,s-68.645048,s314.091946
015_6,s-70.341406,s-74.592718,s278.471650
015_7,s-72.895719,s-70.168815,s233.835447
015_8,s-66.931808,s-66.059499,s178.800963
015_9,s-68.207825,s-63.792252,s230.969602
015_10,s-68.713753,s-72.144629,s28.211006
015_11,s-64.104409,s-68.919726,s152.314395
015_12,s-73.588413,s-76.167551,s116.830988
015_13,s-64.722726,s-63.194548,s254.774187
015_14,s-70.083197,s-65.820653,s284.560117
016_0,s-75.005124,s-67.538137,s39.930301
016_1,s-65.732209,s-64.522172,s286.202945
016_2,s-70.502831,s-68.806179,s318.071461
016_3,s-72.380011,s-59.845694,s61.990059
016_4,s-67.089981,s-70.760592,s78.448720
016_5,s-67.952771,s-66.294352,s188.303100
016_6,s-59.527668,s-68.593920,s283.924991
016_7,s-59.935476,s-65.211596,s62.161698
016_8,s-73.465495,s-73.246510,s248.768713
016_9,s-69.191991,s-62.468303,s77.217729
016_10,s-79.307871,s-67.094861,s274.656294
016_11,s-72.166467,s-66.453784,s38.170635
016_12,s-68.760009,s-63.037155,s89.083108
016_13,s-69.335331,s-70.287158,s230.291050
016_14,s-74.779851,s-70.158126,s278.896147
016_15,s-77.416654,s-74.033813,s139.188336
017_0,s-61.637834,s-66.021454,s155.653774
017_1,s-59.478911,s-72.553695,s81.144517
017_2,s-79.199445,s-58.990607,s41.823953
017_3,s-74.088883,s-74.332633,s117.110666
017_4,s-77.332159,s-74.517765,s177.631295
017_5,s-77.567453,s-60.663138,s101.260520
017_6,s-64.965118,s-56.656006,s60.125149
017_7,s-67.670793,s-66.259082,s202.067976
017_8,s-73.466912,s-79.166969,s321.134152
017_9,s-66.840407,s-65.791187,s5.571880
017_10,s-60.004977,s-61.631959,s87.143179
017_11,s-72.554104,s-62.087355,s248.335480
017_12,s-74.801830,s-67.448023,s8.031441
017_13,s-62.906123,s-55.488811,s96.824731
017_14,s-75.555615,s-63.530533,s103.917724
017_15,s-57.309673,s-64.587400,s242.410475
017_16,s-60.395827,s-56.877476,s306.095244
018_0,s-72.584849,s-61.270613,s129.950255
018_1,s-56.636403,s-73.335649,s177.703387
018_2,s-69.166666,s-57.860946,s272.249736
018_3,s-66.665480,s-75.085552,s226.240095
018_4,s-58.740837,s-52.942849,s12.911199
018_5,s-56.586523,s-63.926634,s319.278097
018_6,s-60.062456,s-59.196109,s0.366425
018_7,s-70.930088,s-75.537118,s142.369146
018_8,s-77.364467,s-75.125409,s278.092074
018_9,s-61.714251,s-74.069218,s195.135851
018_10,s-64.989293,s-68.030721,s83.369344
018_11,s-57.738314,s-50.195125,s126.521205
018_12,s-67.623292,s-72.234999,s136.356517
018_13,s-62.537835,s-65.993185,s78.651783
018_14,s-65.156274,s-72.104736,s15.543887
018_15,s-58.574360,s-69.865440,s243.943456
018_16,s-56.223034,s-49.701108,s199.718379
018_17,s-70.784802,s-76.552543,s318.839564
019_0,s-50.943464,s-55.081028,s334.143506
019_1,s-68.633610,s-52.972412,s213.443319
019_2,s-58.840153,s-78.581664,s201.524124
019_3,s-78.807277,s-75.601441,s235.313910
019_4,s-65.001558,s-57.536410,s271.173762
019_5,s-47.525181,s-58.432471,s149.203365
019_6,s-45.371111,s-70.086105,s66.771381
019_7,s-69.733638,s-56.993875,s195.015856
019_8,s-48.057571,s-47.970410,s75.602121
019_9,s-57.363268,s-63.691020,s240.328397
019_10,s-53.424384,s-65.028822,s282.918629
019_11,s-66.717368,s-69.633160,s310.446110
019_12,s-69.255892,s-79.287639,s144.564140
019_13,s-45.790784,s-62.302317,s151.205599
019_14,s-52.844983,s-49.452084,s66.172451
019_15,s-73.158238,s-74.041237,s234.272191
019_16,s-52.810771,s-76.917749,s171.713374
019_17,s-74.442088,s-61.933296,s73.293368
019_18,s-72.170839,s-49.294061,s95.268791
020_0,s-56.923076,s-53.112240,s165.838145
020_1,s-40.610517,s-48.375428,s230.575306
020_2,s-62.369535,s-67.272448,s225.987328
020_3,s-39.793466,s-70.682558,s256.098111
020_4,s-58.787650,s-49.841054,s350.796794
020_5,s-69.335962,s-57.735220,s189.880636
020_6,s-64.093692,s-65.031235,s349.848413
020_7,s-37.896185,s-71.512056,s153.367042
020_8,s-70.470870,s-43.086873,s179.105750
020_9,s-53.678250,s-54.517354,s137.330656
020_10,s-54.578295,s-77.900846,s147.439686
020_11,s-53.443377,s-39.058147,s152.001841
020_12,s-40.574580,s-46.778017,s335.439870
020_13,s-48.653217,s-38.800082,s238.969909
020_14,s-50.636021,s-49.071036,s72.371463
020_15,s-62.786316,s-65.148511,s140.823059
020_16,s-54.814835,s-57.480521,s167.955341
020_17,s-73.513582,s-74.591745,s140.884420
020_18,s-51.239005,s-75.411895,s219.117357
020_19,s-62.433775,s-38.570737,s155.983001
021_0,s-33.304498,s-44.666083,s114.632655
021_1,s-69.255907,s-53.631571,s334.260192
021_2,s-54.963883,s-73.446032,s155.400761
021_3,s-40.483811,s-45.099960,s279.734121
021_4,s-49.911502,s-72.879973,s300.861292
021_5,s-27.765596,s-52.864138,s357.443015
021_6,s-57.695992,s-38.488397,s317.141082
021_7,s-51.182676,s-60.749017,s164.051420
021_8,s-55.730464,s-54.323896,s212.138794
021_9,s-71.172836,s-55.704840,s42.664046
021_10,s-34.568853,s-58.292758,s44.429821
021_11,s-65.112621,s-41.187348,s87.428180
021_12,s-73.985697,s-36.670920,s0.981222
021_13,s-44.409769,s-45.226595,s21.822225
021_14,s-64.165478,s-74.413622,s297.866247
021_15,s-65.205902,s-74.001667,s330.962847
021_16,s-60.718255,s-46.627951,s71.476610
021_17,s-34.520174,s-62.704229,s136.520321
021_18,s-31.233981,s-36.511546,s262.304005
021_19,s-61.628559,s-69.774964,s306.631253
021_20,s-58.820309,s-30.852816,s174.394481
022_0,s-58.889199,s-64.050415,s313.621732
022_1,s-68.206472,s-33.195506,s209.929553
022_2,s-46.714061,s-49.088963,s215.172986
022_3,s-43.232524,s-74.892165,s63.033999
022_4,s-78.004836,s-38.808565,s176.207664
022_5,s-36.670354,s-75.520185,s214.586179
022_6,s-39.466494,s-64.445056,s165.064737
022_7,s-60.731966,s-35.826869,s163.839124
022_8,s-36.583769,s-50.942888,s213.835940
022_9,s-37.729252,s-56.778134,s45.405674
022_10,s-60.633370,s-77.950037,s115.887912
022_11,s-57.055782,s-72.265487,s93.021677
